발화문,Emotion
나 영화 좋아하는데 빨리 해줘,happiness
지금 그냥 학교 근처 걷고 있어,neutral
술 마시고 계단에서 넘어지셨어,sadness
부모님은 모르셔,neutral
장례식은 가족끼리 치뤘는데 장례식을 치르고 집에 오는데 해피가 이 세상에 없다고 생각하니까 너무 슬퍼서 눈물이 났어,sadness
지금 아직 밖이야,neutral
아니 나 혼자야 그래서 더 힘든 거 같아,sadness
그런 건 아닌데 짭새라고 말하면 재밌잖아,angry
그래야겠지 냄새는 방향제로 없애야 되겠어,disgust
내가 잘못한 것 같아 미안해 네 덕에 반성한다,sadness
맞아 우리 집은 환기 될 만 한 곳이 없어,happiness
어제 술드시고 오다가 미끄러지신 거야 그래서 응급실로 가셨지,angry
지금은 밥 생각도 나지를 않아,sadness
술 드시고 오시다가 계단에서 넘어지셨대,sadness
집에 있기 답답해서 잠깐 나왔어,sadness
냄새가 너무 고약해서 지금 버리려고 밖에 내놨어,disgust
응 근데도 안 고쳐져,angry
그래 병원이 뭐 먼 것도 아니고 어디 아프면 바로 갈게,neutral
집에 갇혀있어 바깥에는 물이 많이 고여있고,fear
술을 너무 많이 드시고 집에 오시다가 계단에서 넘어졌어 그래서 허리를 다쳤어,sadness
와 짜장면에서 벌레 나왔다,disgust
오 좋은 생각이네 너 되게 똑똑하다,happiness
아니 털어놓을 사람이 아무도 없어 그래서 더 답답하고 어떻게 해야될 지 모르겠네,sadness
조금만 참아볼려고,neutral
응 모르겠어,neutral
나 2만원밖에 안남았는데 앞으로 2주를 버텨야 해,neutral
나도 여기가 어딘지 모른다고 무서워 죽겠어,fear
그럼 당연히 구매 해야지,neutral
응 알겠어 그래야겠다,neutral
오늘 짭새가 몰려있길래 궁금해서 한번 둘러봤어,neutral
비싼 건 못 샀어 알바비를 모아서 샀거든,sadness
이직을 생각해봐야겠어,neutral
대화하다가 나한테 갑자기 화를 내더라고 그러더니 메세지로 헤어지자는 말 하더라고,sadness
홀가분한 마음으로 신나는 음악을 듣는 것도 좋을 것 같아,happiness
프로젝트도 잘 안되고 하는 일이 잘 안되고 있어,sadness
이제 알아볼려고 날짜 잡히면 알려줄게,neutral
그런 건 아니었어,neutral
그 애기 엄마가 와서 나한테 화를 냈어,angry
스트레스 받아서 입맛도 없고 배도 하나도 안 고파,sadness
룸메와 너무 자주 싸우게 돼,angry
아니 회사 안에 이야기 할 사람이 없어 힘들다,sadness
갑자기 정전이 나서 엘리베이터에 갇혔다니까,sadness
하는 일도 잘 안 되고 왜 이렇게 기운이 없고 의욕도 없고 하기 싫은건지,sadness
선수라기 보다는 그냥 순위권 안에 들어왔어,neutral
하지만 너무 화가 나,angry
그래야할 것 같아,neutral
내가 잘못해서 헤어졌어,sadness
그동안 바빠서 여행을 못갔었는데 이번 기회에 여행갈 계획을 세워봐야겠어,neutral
아까 해피 산책시키다가 너무 놀랬어,neutral
그래 스트레칭해서 조금 나아졌으면 좋겠다,neutral
이번 시즌은 다 끝나서 없어 내년에 또 새로 준비해야 해,neutral
어 미국 주식 샀어요,neutral
친구들과 약속 했어 만나기로,neutral
알았어 지금처럼 내 이야기만 들어줘도 내 마음이 많이 풀리겠어,happiness
응 너라도 들어줘서 정말로 마음이 편해,happiness
밖에 나가고 싶은데 나가면 또 걸릴까 봐 그렇지,sadness
아 오늘 일요일인데 관리하는 사람이 어딨어,neutral
아무거나 다 추천해줘 다 할 수 있을 것 같아,happiness
과장님이 전화해서 새로운 업무를 또 주겠다는거야,neutral
네 사와서 바르고 있는데 또 생겨,neutral
원래는 천둥소리였어 자다가 들어서 깜짝 놀란거지,neutral
지난번에 버린 음식물 쓰레기가 썩어가고 있더라고,disgust
나 엘리베이터에 갇혔어,fear
응 그 정도는 아닌데 움직이실 수가 없으니까,sadness
넌 어떤 선물 좋아해,happiness
아니 가족들도 다 충격에 휩싸였어,sadness
헐 나 이벤트 당첨됐어,neutral
아 몸은 괜찮아,happiness
다행히 크게 다친 건 아닌데 그래도 계속 다치니까 너무 걱정 돼,sadness
야 우리 상사 성격이 얼마나 드센데 퇴근 일찍 시켜주겠냐 지금도 방금도 막 혼나고 왔는데,angry
당첨자가 한 명이었는데 내가 당첨된 거야 정말 운이 좋지,happiness
알았어 앞으론 짭새란 표현 안 쓸게,angry
화장실 바닥이랑 세면대에 토를 해놓고 아무도 안 치워서 아직도 그대로 있을 거야 너무 더러워,disgust
밖에 나가서 쉬는 것도 눈치 보여,sadness
룸메와 너무 자주 싸우게 돼,angry
잘 모른다니까,neutral
버려지는 강아지들이 너무 많아서 유기견 보호 시설은 너무나 부족하고 환경도 열악하대,sadness
갑자기 해피의 목줄이 끊어지면서 해피가 막 뛰어나갔어,surprise
선수는 아니야 내가 운동을 좋아해서 시작했어,happiness
우리 동네 짭새 몰려왔어,fear
일주일에 다섯 번 이상은 드시지,neutral
아무래도 너의 말대로 그렇게 하는 게 나을 것 같아 얼른 찍어야지,neutral
눈치 보여서 쉴 시간도 없어,sadness
아니 이제 집 갈려고 엘리베이터 탔는데 갑자기 갇혔어,fear
일단 그래도 친한 친구인데 같이 살 수 있게 한 번 해봐야지 일단 서로 노력을 해봐야될 거 같아,neutral
며칠전부터 자꾸 시름시름 앓더라고 그러더니 어제 끝내 눈을 감았어,sadness
조금 무기력한 느낌이 들긴 하지,sadness
짭새들이 도둑을 잡고 있었어,surprise
응 진짜 고생했는데 너무 좋아,happiness
좋은 생각이긴 한데 쉬운 결정은 아니니까,sadness
나 축하해줘 오늘 기분 좋은 일 있었어,happiness
이직 다시 다른 곳에 갈 수 있을까,neutral
조금 무섭기는 해,fear
이게 회복이 될까,neutral
3년 전에 친구 모임에 나갔다가 알게 되었어 ,neutral
그런 걸로 그러냐 잘 모르겠는데 그냥 저기 차 앞에 몰려 있던데,neutral
응 생명엔 지장없어 병원에 3일간 입원해서 치료만 받으면 된대,sadness
아무거나 다 알려줘봐 너무 우울해,sadness
직장 동료들하고 같이 나갔어,neutral
그 사람이 권태기가 왔다고 잠깐 시간을 갖자고 하더라고 나중에 알고 봤더니 새로운 사람이 생긴 거였어,neutral
궁금한 거 없었는데,neutral
그러도록 할게,neutral
내가 들고 있는 종목은 바이오 종목이야 정말 괜찮아,happiness
오 날 위해서 그렇게까지 해주고 정말 고마워,happiness
집밖으로 못 나가서 무서워,fear
항상 힘들지 뭐,sadness
고마워 앞으로는 산책 자주 시켜줘야겠다,happiness
그러니까 비가 많이 오면 너무 습하니까 더 심한 것 같아,angry
그런건 아닌 것 같아,neutral
친구를 만나는데 뭘 먹어야될지 모르겠어,neutral
항상 자기가 먹고는 전혀 치우질 않아,angry
근데 방 값이 너무 비싸서 따로 살 수가 없을 것 같아,sadness
갑자기 폭탄이 터지잖아 난 전쟁 난 줄 알았어,surprise
이 회사 들어올 때 정말 힘들게 들어왔거든 조금만 더 버티고 싶어,neutral
대체 나한테만 왜 그러는지 모르겠다,angry
유기견 다큐멘터리 봤는데 진짜 너무하더라 어떻게 그럴수가 있냐 세상 말세야,angry
네 믿고 썼었는데,happiness
잠을 자고 있었는데 갑자기 하늘에서 천둥이 치면서 엄청 큰 소리가 났어 그래서 깜짝 놀라서 깼어,surprise
나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀 왔어,sadness
이제 두 달 됐어 그런데 아직도 마음이 아파,sadness
한번 연락해보도록 할게,neutral
헐 나 이벤트 당첨됐어,neutral
부모님도 요즘 힘들다고 나한테 하소연 하셨어 거기다 어떻게 말씀을 드려,sadness
밤새서 기획안을 다 해갔는데 다 다시 해오라는 거야,neutral
친구가 발목을 다쳤어,sadness
고등학교 때 친구인데 방을 이렇게 지저분하게 사용할 줄 몰랐어 알았다면 같이 안 살았을 거야,angry
가족들도 이제 다 포기 상태야,angry
하필 확진자 엄청많이 나온 강남이야,fear
다행히 다친 곳은 아무것도 없는데 엄청 놀랐어,happiness
어제 밤 새서 작성한 기획안 다시 해야되네,neutral
나는 매너 있게 뒷처리는 제대로 하고 나올거야,disgust
얼른 가서 말씀 드려야겠다,neutral
그래 아직 마음에 준비가 안돼서 조만간 장례 치뤄야될 거 같아,sadness
일주일에 기본으로 다섯 번 정도 드셔 어떤 주는 매일 드실 때도 있어,neutral
야 나 오늘 오는 길에 짭새들 몰려있길래 구경하다가 왔다,disgust
내 휴가가 엉망진창이 되었어,sadness
관리하시는 분한테 얼른 가서 화장실 상태에 대해서 말씀드리고 청소를 부탁해야 할 것 같아,neutral
방송차량은 없었던 걸 보면은 뉴스엔 나오지 않을 것 같아,sadness
언제 욕했어 그냥 쓴 거지,angry
안 먹었는데 이제 먹으려고 해,neutral
프로젝트 하느라고 한달 동안 친구를 못 만났었는데 친구를 이번 기회에 만나봐야겠어 너무 신나,happiness
친한 친구였어 이 방 이걸 어떻게 해야될까,neutral
환기가 안 돼서 그러는 걸까,angry
내 휴가가 엉망이 되었어,sadness
어 어째 그렇게 다치시는데도 생명엔 지장이 없으시네,sadness
누가 치워주지도 않고 여기다 토해놓고 가버린다니까 아 진짜 짜증난다,angry
진짜 너무 속상해 오일을 매일같이 술을 드신다니까,angry
나 이벤트 당첨 됐어,neutral
그럼 어떤 취미가 좋으려나,neutral
다들 괜찮아,happiness
삼성 증권에 들었는데 경기가 너무 안 좋은가 봐 자꾸 내려가,sadness
시비 걸지 마,angry
나도 잘 모르겠는데 사고 났었나봐,neutral
정말 심하지 나한테만 그래 내가 과연 다닐 수 있을까,angry
응 마음에 들어,happiness
친구들 언제쯤 만날 수 있을까,neutral
아직도 진정이 안 돼 얼마나 놀랬는지 조심해야겠어,sadness
중학교 동기였어 동창회에서 만났었고,neutral
친구랑 만나기로 약속해서 약속 장소에 나왔는데 친구가 아직 안왔어,angry
집이 너무 오래 됐어 환기도 잘 안되고 습해,angry
연락 해 봤어 근데 연락이 안 돼 기다리는 사람을 생각을 안 하나봐,angry
그러니까 나 정말 힘들어 내가 활동을 해야 되는데 그러지 못하니까,sadness
알겠어 이제 안 쓸게,neutral
매일 야근해서 너무 힘든데 계속 나한테 업무를 많이 주니까 너무 스트레스 받아서 회사 다니기 싫어,angry
아이 짭새나 경찰이나 거기서 거기지 뭐,angry
그치 나도 궁금해서 구경 갔었는데 근처에도 못 오게 하더라고,angry
좋았어 나 오늘 짭새 몰려 있어서 거기 다녀왔다니까,sadness
아니야 나는 잘하는게 없어 정말 잘하고 싶었는데 너무 힘들다,sadness
코로나 때문에 집에만 있으니까 답답해,sadness
주식을 추천한 지인이 항공사 종목이 오를 거라고 해서 항공사 종목을 샀어,neutral
한 번 미뤘던 약속이라 또 미루기에는 좀 그래,sadness
내일 친구랑 만나기로 했는데 뭘 먹어야 될지 고민이야,neutral
아니 따로 없고 나는 나 혼자서만 해,neutral
친구 만나기로 했는데 친구 아직까지 안 왔어,neutral
나 드디어 프로젝트가 끝났어 ,neutral
원래 룸메하고는 고등학교 동창이었어 그런데 처음에 이렇게까지 더러울 줄 몰랐단 말야,angry
나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어,neutral
그래 고마운 말이야 누구라도 위로가 될 수 있으면 좋지,happiness
그런 것 같기도 하고 정말 무기력증인가봐,sadness
나 2주일동안 어떻게 살지 망했다 진짜,sadness
이제 막 퇴근 했는데 또 전화왔어 진짜 미쳐버리겠다,angry
아직 모르셔 말씀 못 드리겠더라,neutral
3년 전에 선배가 소개시켜 줬어,neutral
노래가 있어 그럼 같이 한번 들어볼래,neutral
15년을 키워온 가족이나 같은 아이가 갑자기 세상을 떠났으니 가족들 슬픔이 이루 말할 수가 없어,sadness
나 주식을 시작하게 됐어,neutral
알았어 지금에라도 사용설명서 보고 살펴볼게,neutral
방향제 뿌렸다가 냄새가 더 이상해지면 어떡해,disgust
함께 달리는 크루가 있어서 지치고 힘들때 힘이 되어 줘,sadness
지난 달에도 아빠가 카드 값을 조금 대주셨거든 이번달도 대달라 하면 아마 나는 불효자가 될 거야,sadness
나 오늘 우리 동네에 짭새들이 몰려 있길래 구경 갔다 왔어,neutral
약속 장소를 옮겨보는 것도 좋은 방법인 거 같아 친구한테 말을 한 번 해봐야겠어,neutral
시간이 지나면 잊혀지겠지 하지만 지금 당장은 너무 생각이 나,neutral
알았어 신나는 음악 듣고 스트레스 풀고 싶다,happiness
응 코로나 관련 주식을 가지고 있어,neutral
삼년동안 사귀면서 한 번도 싸운 적이 없었어 그리고 서로 마음이 너무 잘 맞아서 헤어질 거라고는 생각 못했어,sadness
나 너무 우울해,sadness
그냥 요즘에 되는 일도 없고 우울해,sadness
뽑기 이벤트 당첨됐어,neutral
헐 나 이벤트 당첨됐어,neutral
기다리고 있어,neutral
어 지금은 괜찮아 근데 잠을 다 깼어,neutral
나 축하해줘 기분 좋은 일이 있었어,happiness
아 나 요즘 허리가 아픈 거 같아,sadness
운동을 시작해볼까,neutral
어 진짜 그런 것 같애,neutral
증거로 벌레가 나온 짜장면을 찍어 놨으니까 적당한 조치를 취해주겠지,angry
집안까지 물은 들어오지 않아서 나는 괜찮아,happiness
그것도 괜찮다 괜찮은 아이디언데,happiness
어 들어오면서 말씀 드리고 왔어,neutral
