발화문,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,Emotion
나 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,surprise,neutral,neutral,neutral
아 짜증나! 왜 상사 놈은 집에도 안 가고 내 옆에 붙어서 참견하고 난리야?,angry,angry,angry,angry,angry,angry,angry
아 짜증나. 그 새끼는 왜 나한테만 그러지?,angry,angry,neutral,neutral,surprise,angry,angry
응. 그냥 갇히기만 했고 기계적으로 문제는 없는 것 같애.,fear,happiness,neutral,neutral,neutral,neutral,neutral
알았어. 사용 설명서 보고 꼼꼼히 챙겨볼게.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
아니야. 그 사람은 정말 이상한 사람이야.,angry,sadness,sadness,neutral,neutral,neutral,neutral
나 갇힌 것 같아.,fear,fear,fear,fear,fear,fear,fear
곰팡이 제거제 중에서 효과 뭐가 좋은지 알아?,angry,surprise,neutral,neutral,neutral,surprise,neutral
그럼 더 바랄 나위도 없네. 내일 만나서 친구들이랑 상의해봐야 되겠어.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
주변에 사람이 있지는 않았어 다행이지.,surprise,surprise,surprise,sadness,neutral,sadness,surprise
구급차도 온 거 보니까 크게 다친 것 같던데?,neutral,neutral,neutral,neutral,neutral,neutral,neutral
어. 바닷가 가는 거였어.,angry,neutral,angry,sadness,neutral,sadness,angry
정전돼서 아무것도 안 보인다고.,fear,neutral,neutral,neutral,neutral,fear,neutral
응. 알려줘서 고마워.,disgust,sadness,sadness,neutral,sadness,sadness,sadness
처음 구매했을 때보다 많이 빠졌어.,sadness,sadness,sadness,sadness,sadness,sadness,sadness
나 너무 우울해.,sadness,sadness,neutral,neutral,sadness,sadness,sadness
화장실은 청소를 해도 곰팡이가 없어지지 않아.,angry,disgust,angry,sadness,disgust,sadness,angry
주변에 다행히 사람들이 별로 없었지.,surprise,sadness,neutral,neutral,neutral,happiness,neutral
아주 유명한 인플루언서가 이벤트를 진행했더라고.,happiness,happiness,happiness,happiness,happiness,angry,happiness
아니. 더 이야기 안하고 싶어.,happiness,neutral,neutral,neutral,happiness,sadness,neutral
헐! 나 이벤트 당첨됐어.,happiness,surprise,happiness,happiness,surprise,surprise,surprise
요즘 다 왜 이러는 거야? 정말 이해가 안 돼!,angry,angry,angry,angry,angry,angry,angry
곰팡이 제거제가 효과가 있을까? ,angry,disgust,angry,sadness,disgust,neutral,disgust
유명한 인플루언서가 진행하고 있었어. 내가 거기 신청했지.,happiness,happiness,happiness,happiness,happiness,neutral,happiness
일식. 나는 이게 좋아 일식. 그런데 그 친구는 뭘 좋아할지 모르겠어.,neutral,neutral,happiness,sadness,neutral,neutral,neutral
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,surprise,disgust,happiness,neutral,happiness,happiness
나 프로젝트 드디어 끝났어.,happiness,happiness,happiness,happiness,happiness,surprise,happiness
어떻게 새로 생긴 음식점에 벌레 나올 수가 있게 만들 수가 있지?,disgust,disgust,angry,disgust,angry,angry,angry
구경하는 사람들이 너무 많아서 왜 몰려 있는지 정확히 알 수가 없었어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
나 엘리베이터에 갇혔어.,fear,sadness,sadness,neutral,neutral,happiness,sadness
그럼! 주변 사람들한테 이벤트 당첨되서 선물을 받았다고 자랑했지!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
그러니까 어디서 파냐구.,angry,angry,angry,neutral,happiness,angry,angry
에휴! 다시 오르겠지. 고마워.,sadness,neutral,sadness,sadness,sadness,sadness,sadness
화장실은 청소를 해도 곰팡이가 사라지질 않아! ,angry,disgust,angry,disgust,sadness,angry,angry
나 엘리베이터에 갇혔어.,fear,sadness,sadness,neutral,sadness,sadness,sadness
마라톤 대회에서 드디어 기록을 갱신했어.,happiness,happiness,fear,neutral,neutral,happiness,happiness
그 새끼가 욕나오게 하잖아.,angry,angry,angry,angry,angry,angry,angry
나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,angry,neutral,sadness,neutral
다행히 비염 빼곤 괜찮아.,neutral,neutral,angry,sadness,neutral,sadness,neutral
단톡방에서 아는 사람이 주식을 추천해서 구입하게 됐어.,sadness,neutral,neutral,sadness,sadness,sadness,sadness
"야, 나 짭새가 몰려있어서 구경하다 왔어.",neutral,neutral,neutral,sadness,neutral,neutral,neutral
그래서 그런지 하루종일 화장실 청소만 하는 기분이야.,angry,disgust,angry,sadness,disgust,sadness,angry
한 명 뽑는 거였는데 내가 운이 좋았어.,happiness,surprise,happiness,sadness,happiness,happiness,happiness
그니까 여행가고 싶다.,happiness,angry,neutral,sadness,sadness,neutral,sadness
친구랑 분위기 있게 양식을 먹고 싶어. ,neutral,neutral,happiness,happiness,happiness,happiness,happiness
영화 좋아하는데 정말 고마워!,sadness,happiness,happiness,sadness,sadness,happiness,happiness
아 이거 곰팡이 냄새 어떻게 처리해야 될 것 같아? 그 방법 알려줄 수 있어?,angry,happiness,neutral,neutral,neutral,fear,neutral
어 씨발 나도 몰라. 그냥 모여있던데?,neutral,angry,sadness,angry,angry,angry,angry
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,angry,neutral,neutral,surprise,neutral
친구들과 약속 잡았을 때 계획도 좀 세워볼게.,happiness,neutral,happiness,sadness,happiness,sadness,happiness
나는 신나는 음악이랑 재밌는 영화가 좋아. 재미있고 신나는 것 좀 찾아줘.,sadness,neutral,happiness,happiness,neutral,neutral,neutral
그거 써봤는데 효과가 별로 없었어.,angry,fear,angry,neutral,neutral,sadness,neutral
앞이 잘 보이지 않아서 30분 정도 구경하다가 그냥 집에 왔어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
나 축하해줘! 기분 좋은 일이 생겼어.  ,happiness,happiness,happiness,happiness,happiness,happiness,happiness
곰팡이 제거제가 효과가 있다고 하니까 나 구매해볼래.,angry,disgust,angry,sadness,disgust,sadness,angry
정말 그래야될 것 같지. 다시는 이러지 못하게.,disgust,disgust,angry,angry,angry,sadness,angry
너무 좋아.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
이번에 마라톤 대회 참여 했었잖아 근데 내가 순위권안에 든 거야.,happiness,happiness,happiness,happiness,happiness,surprise,happiness
"어우, 야! 바퀴벌레 나왔어. 바퀴벌레! 와 개드러워. 아 진짜 드럽다. 야. 바퀴벌레 나왔다니까? 야, 야! 바퀴벌레 나왔어. 바퀴벌레. 듣고 있니? 바퀴벌레 나왔다니까, 바퀴벌레?",disgust,sadness,disgust,disgust,disgust,disgust,disgust
우리 동네 경찰차가 몰려와서 정말 깜짝 놀랬어.,neutral,surprise,fear,surprise,neutral,surprise,surprise
내 기분을 풀어주기 위해서 노래와 영화까지 찾아준다니까 정말 기분이 좋아졌어!,sadness,happiness,happiness,happiness,happiness,neutral,happiness
일이 바쁘고 많아서 1년만에 받은 휴가인데 비가 와서 아무데도 갈 수가 없어.,angry,sadness,angry,sadness,sadness,sadness,sadness
그렇잖아도 친구들하고는 약속 벌써 다 잡았지.,happiness,neutral,happiness,happiness,happiness,happiness,happiness
와. 짜장면에서 벌레가 나왔다.,disgust,neutral,neutral,neutral,neutral,disgust,neutral
해피 목줄이 끊어져가지고 도망갔어.,surprise,surprise,surprise,surprise,fear,fear,surprise
짭새가 왜 몰려있는지 사람들이 많아서 알 수가 없었어.,neutral,neutral,fear,sadness,neutral,sadness,neutral
요즘 환절기라서 비염 빼고 나면 다 괜찮아.,neutral,neutral,happiness,sadness,sadness,sadness,sadness
나 축하해줘. 기분 좋은 일이 있어.,happiness,angry,angry,neutral,neutral,happiness,happiness
그 저번에 내가 비싸서 못 사왔던 향수 있잖아? 그거 당첨됐어!,happiness,happiness,happiness,happiness,happiness,happiness,happiness
그래. 앞으로 문을 자주 열어서 환기를 시켜볼게.,angry,neutral,neutral,neutral,happiness,neutral,neutral
내 기분을 풀어줄 만한 음악이 있어?,sadness,neutral,sadness,sadness,sadness,neutral,sadness
삼성 증권에 들었는데 요즘 경기가 안좋아서 그런지 자꾸 내려가고 있어.,sadness,fear,sadness,sadness,sadness,sadness,sadness
맞아. 그래서 오늘 다같이 회식하려고.,happiness,sadness,neutral,neutral,happiness,sadness,happiness
뭐가 그래 안 들리는데!,angry,neutral,angry,sadness,disgust,neutral,neutral
오. 맞아 맞아. 뉴스에 나올 수도 있어. 사람들이 엄청 몰려 있었거든. 아 빨리 가서 뉴스 봐야겠다. 고마워.,neutral,surprise,angry,sadness,sadness,surprise,sadness
그건 잘 모르겠어.,sadness,happiness,neutral,neutral,happiness,sadness,happiness
영화 티켓을 공짜로 준대.,happiness,neutral,neutral,neutral,neutral,happiness,neutral
나 혼자 갇힌 것 같아. 어떻게 해야 해?,fear,fear,fear,fear,fear,fear,fear
먹던 나는 오죽하겠어! 토할 뻔 했어!,disgust,disgust,angry,disgust,disgust,disgust,disgust
"아니, 요즘 다 왜 이러는 거야? 정말 이해가 안돼.",angry,disgust,neutral,angry,angry,angry,angry
뛰는 동안 힘들었지만 결승선을 통과하니깐 힘든 게 싹 사라지더라고.,happiness,happiness,happiness,happiness,happiness,neutral,happiness
아니. 아까 해피 산책시키다가 진짜 놀랬어.,surprise,happiness,sadness,surprise,surprise,surprise,surprise
나 축하해줘. 기분 좋은 일이 있어.,happiness,happiness,happiness,happiness,happiness,sadness,happiness
지금은 많이 진정이 되었어. 간식 먹더니 평상시랑 똑같아졌어.,surprise,neutral,surprise,sadness,neutral,sadness,sadness
말이 좀 심한 것 같아. 조심해.,neutral,angry,neutral,disgust,angry,angry,angry
그새끼는 할일없으면 집에나 갈 것이지 왜 나한테만 그러는거야.,angry,angry,angry,neutral,angry,angry,angry
너무 많이 실망스러워.,angry,angry,angry,sadness,angry,sadness,angry
아! 지금 방향제가 없어서 사러 나가야될 듯.,disgust,disgust,disgust,sadness,disgust,angry,disgust
나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,angry,neutral,happiness,neutral
증거가 이미 휴지통으로 가버렸는걸.,disgust,sadness,sadness,neutral,sadness,neutral,sadness
경찰도 쉽지 않겠지.,neutral,happiness,sadness,neutral,neutral,neutral,neutral
알았어. 여행도 좀 다녀볼게.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
당첨 선물이 내가 갖고 싶었던 향수라서 너무 마음에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
어 영화까지 찾아주면 난 정말 행복할 거 같애.,sadness,happiness,happiness,happiness,happiness,happiness,happiness
마라톤 대회에서 이전의 기록을 갱신했어.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
그것도 좋지. 진우가 나랑 만나줄까?,happiness,happiness,neutral,neutral,happiness,happiness,happiness
드디어 노트북 왔어! 빨리 뜯어봐야지.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
아직 안했어. 선물이 도착하면 같이 할라고.,happiness,happiness,happiness,happiness,happiness,neutral,happiness
어 그거 너무 좋은 생각인걸.,happiness,happiness,happiness,happiness,happiness,happiness,happiness
어. 괜찮더라고.,surprise,fear,sadness,neutral,sadness,sadness,sadness
그니까 진짜 날씨 진짜 추워졌어. 경찰? 아 그 짭새? 몰라 어떤 덩치 큰 사람들이랑 같이 대치하고있던데?,neutral,sadness,angry,neutral,happiness,happiness,happiness
동해 바다로 갈 생각이었지.,angry,sadness,happiness,sadness,sadness,sadness,sadness
노트북을 오래 사용할 수 있도록 보험에 가입해봐야겠어.,happiness,neutral,happiness,happiness,happiness,neutral,happiness
언제쯤 마음대로 돌아다닐 수 있을까?,sadness,neutral,neutral,neutral,sadness,sadness,neutral
나 아까 해피를 산책시키다가 깜짝 놀랐어.,surprise,surprise,surprise,surprise,surprise,surprise,surprise
휴가기간 내내 비소식이 있으니까 집에서 즐겁게 휴가를 보내봐야겠어.,angry,neutral,happiness,sadness,sadness,sadness,sadness
곰팡이 제거제가 효과가 있을까?,angry,surprise,angry,sadness,disgust,neutral,angry
"내가 너무나 좋아하는 인플루언서가 진행하는 이벤트가 있었는데, 거기에 당첨됐어.",happiness,neutral,happiness,happiness,happiness,happiness,happiness
음악도 좋은데 나는 맛있는거 먹으러가고 싶어.,happiness,neutral,neutral,neutral,sadness,happiness,neutral
너무 마음에 들어.,happiness,happiness,neutral,neutral,neutral,happiness,neutral
응. 사진은 벌써 찍었지.,disgust,happiness,angry,neutral,neutral,neutral,neutral
"내가 지금 엄청 화가 났는데, 내 기분을 풀어줄 영상이 있어?",angry,angry,angry,angry,angry,angry,angry
그래. 무슨 일이 일어난 것 같더라.,neutral,neutral,sadness,neutral,neutral,neutral,neutral
주식이 점점 떨어지고 손해를 보고 있어. 그래서 속상해!,sadness,fear,sadness,sadness,sadness,sadness,sadness
구경은 한 10분 정도.,neutral,neutral,fear,sadness,neutral,neutral,neutral
냄새를 방향제로 처리하는게 가장 좋은 방법인 거 같아.,disgust,neutral,disgust,sadness,disgust,sadness,disgust
아니 어떻게 배달 음식에서 벌레가 나오지? 생각이 있는걸까?,disgust,angry,neutral,disgust,angry,angry,angry
아! 여행이 있었지? 여행도 한번 계획해봐야겠다.,happiness,surprise,surprise,surprise,neutral,happiness,surprise
오늘 엄청 덥던데 내일 비가 오려고 그랬나보네. 우산을 집에서 가지고 가야겠어.,neutral,neutral,neutral,sadness,neutral,sadness,neutral
비가 엄청 많이 내려서 우리 동네가 고립되면서 집 안에 갇히게 되었어!,fear,sadness,fear,sadness,fear,fear,fear
여행은 근데 코로나 때문에 갈 수는 없을 거 같아.,happiness,fear,neutral,neutral,happiness,neutral,neutral
아직까지는 집 안까지 물이 안 들어왔어. 하지만 조금 있으면 물이 찰까봐 너무나 무섭고 걱정 돼.,fear,fear,fear,fear,fear,fear,fear
장난 거 같애. 아무리 눌러도 대답이 없어.,fear,angry,angry,fear,sadness,angry,angry
처음 살 때보다 많이 빠졌어.,sadness,fear,sadness,sadness,sadness,sadness,sadness
말대로 내가 진행해볼게. 얘기해줘서 고마워.,disgust,neutral,neutral,happiness,happiness,happiness,happiness
으! 쓰레기통에서 역겨운 냄새가 나기 시작했어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust
음악을 들으면 내 기분이 좀 나아질 수 있을까?,sadness,sadness,sadness,sadness,sadness,sadness,sadness
놀랬지. 난리도 아니었어.,surprise,neutral,surprise,sadness,disgust,surprise,surprise
응. 내 친구랑 같이 뛰었어.,happiness,neutral,neutral,neutral,neutral,neutral,neutral
나 엘리베이터에 갇혔어.,fear,neutral,neutral,neutral,happiness,neutral,neutral
